   18970        1.897   0.70600032   0.70599916 -7.7626193e-08 -0.099371752 -0.099371752 -0.099371752 
   18980        1.898   0.70600367   0.70600251 -6.5195188e-08 -0.099373644 -0.099373644 -0.099373644 
   18990        1.899     0.706007   0.70600586 -5.1598322e-08 -0.099375531 -0.099375531 -0.099375531 
   19000          1.9   0.70601033   0.70600919 -3.71509e-08 -0.099377412 -0.099377412 -0.099377412 
   19010        1.901   0.70601365   0.70601252 -2.2186797e-08 -0.099379288 -0.099379288 -0.099379288 
   19020        1.902   0.70601696   0.70601583 -7.0507367e-09 -0.099381157 -0.099381157 -0.099381157 
   19030        1.903   0.70602026   0.70601913 7.9096381e-09 -0.099383021 -0.099383021 -0.099383021 
   19040        1.904   0.70602355   0.70602241 2.2351752e-08  -0.09938488  -0.09938488  -0.09938488 
   19050        1.905   0.70602684   0.70602569 3.5945938e-08 -0.099386733 -0.099386733 -0.099386733 
   19060        1.906   0.70603012   0.70602895 4.8382957e-08  -0.09938858  -0.09938858  -0.09938858 
   19070        1.907   0.70603338   0.70603221 5.9381035e-08 -0.099390422 -0.099390422 -0.099390422 
   19080        1.908   0.70603664   0.70603545 6.8692236e-08 -0.099392258 -0.099392258 -0.099392258 
   19090        1.909   0.70603989   0.70603868 7.6108057e-08 -0.099394089 -0.099394089 -0.099394089 
   19100         1.91   0.70604313    0.7060419 8.1464086e-08 -0.099395914 -0.099395914 -0.099395914 
   19110        1.911   0.70604637   0.70604511 8.4643642e-08 -0.099397733 -0.099397733 -0.099397733 
   19120        1.912   0.70604959   0.70604832 8.5580314e-08 -0.099399547 -0.099399547 -0.099399547 
   19130        1.913    0.7060528   0.70605151 8.4259331e-08 -0.099401356 -0.099401356 -0.099401356 
   19140        1.914     0.706056   0.70605469 8.0717747e-08 -0.099403159 -0.099403159 -0.099403159 
   19150        1.915    0.7060592   0.70605786 7.5043437e-08 -0.099404957 -0.099404957 -0.099404957 
   19160        1.916   0.70606238   0.70606103 6.7372934e-08 -0.099406749 -0.099406749 -0.099406749 
   19170        1.917   0.70606555   0.70606418 5.7888148e-08 -0.099408536 -0.099408536 -0.099408536 
   19180        1.918   0.70606871   0.70606733 4.6812058e-08 -0.099410318 -0.099410318 -0.099410318 
   19190        1.919   0.70607186   0.70607047 3.4403481e-08 -0.099412094 -0.099412094 -0.099412094 
   19200         1.92     0.706075    0.7060736 2.0951022e-08 -0.099413865 -0.099413865 -0.099413865 
   19210        1.921   0.70607813   0.70607672 6.7663709e-09  -0.09941563  -0.09941563  -0.09941563 
   19220        1.922   0.70608125   0.70607984 -7.8229194e-09 -0.099417391 -0.099417391 -0.099417391 
   19230        1.923   0.70608435   0.70608294 -2.2480992e-08 -0.099419145 -0.099419145 -0.099419145 
   19240        1.924   0.70608745   0.70608604 -3.6871415e-08 -0.099420895 -0.099420895 -0.099420895 
   19250        1.925   0.70609053   0.70608913 -5.0664901e-08 -0.099422639 -0.099422639 -0.099422639 
   19260        1.926   0.70609361   0.70609222 -6.3546837e-08 -0.099424378 -0.099424378 -0.099424378 
   19270        1.927   0.70609667   0.70609529 -7.5224461e-08 -0.099426112 -0.099426112 -0.099426112 
   19280        1.928   0.70609972   0.70609836 -8.543351e-08  -0.09942784  -0.09942784  -0.09942784 
   19290        1.929   0.70610277   0.70610142 -9.3944199e-08 -0.099429564 -0.099429564 -0.099429564 
   19300         1.93    0.7061058   0.70610447 -1.0056639e-07 -0.099431282 -0.099431282 -0.099431282 
   19310        1.931   0.70610882   0.70610751 -1.0515382e-07 -0.099432995 -0.099432995 -0.099432995 
   19320        1.932   0.70611183   0.70611055 -1.0760737e-07 -0.099434703 -0.099434703 -0.099434703 
   19330        1.933   0.70611484   0.70611357 -1.0787713e-07 -0.099436405 -0.099436405 -0.099436405 
   19340        1.934   0.70611783   0.70611659 -1.0596347e-07 -0.099438103 -0.099438103 -0.099438103 
   19350        1.935   0.70612082   0.70611959 -1.0191683e-07 -0.099439795 -0.099439795 -0.099439795 
   19360        1.936    0.7061238   0.70612259 -9.5836422e-08 -0.099441482 -0.099441482 -0.099441482 
   19370        1.937   0.70612677   0.70612557 -8.7867838e-08 -0.099443164 -0.099443164 -0.099443164 
   19380        1.938   0.70612973   0.70612855 -7.8199538e-08 -0.099444842 -0.099444842 -0.099444842 
   19390        1.939   0.70613268   0.70613152 -6.7058418e-08 -0.099446514 -0.099446514 -0.099446514 
   19400         1.94   0.70613563   0.70613447 -5.470448e-08 -0.099448181 -0.099448181 -0.099448181 
   19410        1.941   0.70613857   0.70613742 -4.1424778e-08 -0.099449843 -0.099449843 -0.099449843 
   19420        1.942    0.7061415   0.70614035 -2.7526741e-08 -0.099451499 -0.099451499 -0.099451499 
   19430        1.943   0.70614442   0.70614328 -1.333107e-08 -0.099453151 -0.099453151 -0.099453151 
   19440        1.944   0.70614734   0.70614619 8.3566774e-10 -0.099454798 -0.099454798 -0.099454798 
   19450        1.945   0.70615024    0.7061491 1.4648542e-08  -0.09945644  -0.09945644  -0.09945644 
   19460        1.946   0.70615315   0.70615199 2.7791714e-08 -0.099458077 -0.099458077 -0.099458077 
   19470        1.947   0.70615604   0.70615488 3.9965652e-08 -0.099459709 -0.099459709 -0.099459709 
   19480        1.948   0.70615893   0.70615775 5.0893959e-08 -0.099461337 -0.099461337 -0.099461337 
   19490        1.949   0.70616181   0.70616061 6.032964e-08 -0.099462959 -0.099462959 -0.099462959 
   19500         1.95   0.70616468   0.70616347 6.8060684e-08 -0.099464576 -0.099464576 -0.099464576 
   19510        1.951   0.70616754   0.70616631 7.3914827e-08 -0.099466189 -0.099466189 -0.099466189 
   19520        1.952    0.7061704   0.70616915 7.7763378e-08 -0.099467796 -0.099467796 -0.099467796 
   19530        1.953   0.70617324   0.70617198 7.952405e-08 -0.099469399 -0.099469399 -0.099469399 
   19540        1.954   0.70617608    0.7061748 7.9162704e-08 -0.099470997 -0.099470997 -0.099470997 
   19550        1.955   0.70617891   0.70617761 7.6693992e-08  -0.09947259  -0.09947259  -0.09947259 
   19560        1.956   0.70618173   0.70618041 7.2180872e-08 -0.099474178 -0.099474178 -0.099474178 
   19570        1.957   0.70618454    0.7061832 6.5733024e-08 -0.099475762 -0.099475762 -0.099475762 
   19580        1.958   0.70618735   0.70618599 5.7504189e-08 -0.099477341 -0.099477341 -0.099477341 
   19590        1.959   0.70619014   0.70618877 4.7688515e-08 -0.099478915 -0.099478915 -0.099478915 
   19600         1.96   0.70619292   0.70619154 3.6515978e-08 -0.099480484 -0.099480484 -0.099480484 
   19610        1.961    0.7061957   0.70619431 2.4246999e-08 -0.099482048 -0.099482048 -0.099482048 
   19620        1.962   0.70619846   0.70619706 1.1166379e-08 -0.099483608 -0.099483608 -0.099483608 
   19630        1.963   0.70620122   0.70619981 -2.4233094e-09 -0.099485163 -0.099485163 -0.099485163 
   19640        1.964   0.70620396   0.70620256 -1.6208717e-08 -0.099486713 -0.099486713 -0.099486713 
   19650        1.965   0.70620669    0.7062053 -2.9872943e-08 -0.099488259 -0.099488259 -0.099488259 
   19660        1.966   0.70620942   0.70620803 -4.3102813e-08   -0.0994898   -0.0994898   -0.0994898 
   19670        1.967   0.70621214   0.70621075 -5.5596058e-08 -0.099491336 -0.099491336 -0.099491336 
   19680        1.968   0.70621484   0.70621347 -6.7068215e-08 -0.099492868 -0.099492868 -0.099492868 
   19690        1.969   0.70621754   0.70621617 -7.7259102e-08 -0.099494395 -0.099494395 -0.099494395 
   19700         1.97   0.70622022   0.70621888 -8.5938718e-08 -0.099495918 -0.099495918 -0.099495918 
   19710        1.971    0.7062229   0.70622157 -9.2912428e-08 -0.099497436 -0.099497436 -0.099497436 
   19720        1.972   0.70622557   0.70622426 -9.8025326e-08 -0.099498949 -0.099498949 -0.099498949 
   19730        1.973   0.70622823   0.70622694 -1.0116567e-07 -0.099500458 -0.099500458 -0.099500458 
   19740        1.974   0.70623089   0.70622961 -1.0226731e-07 -0.099501962 -0.099501962 -0.099501962 
   19750        1.975   0.70623353   0.70623228 -1.0131109e-07 -0.099503461 -0.099503461 -0.099503461 
   19760        1.976   0.70623617   0.70623493 -9.8325127e-08 -0.099504956 -0.099504956 -0.099504956 
   19770        1.977    0.7062388   0.70623758 -9.3384031e-08 -0.099506447 -0.099506447 -0.099506447 
   19780        1.978   0.70624142   0.70624022 -8.660706e-08 -0.099507933 -0.099507933 -0.099507933 
   19790        1.979   0.70624404   0.70624285 -7.8155241e-08 -0.099509415 -0.099509415 -0.099509415 
   19800         1.98   0.70624664   0.70624547 -6.8227557e-08 -0.099510892 -0.099510892 -0.099510892 
   19810        1.981   0.70624924   0.70624808 -5.7056261e-08 -0.099512365 -0.099512365 -0.099512365 
   19820        1.982   0.70625184   0.70625068 -4.4901454e-08 -0.099513833 -0.099513833 -0.099513833 
   19830        1.983   0.70625443   0.70625328 -3.2045025e-08 -0.099515297 -0.099515297 -0.099515297 
   19840        1.984   0.70625701   0.70625586 -1.8784125e-08 -0.099516756 -0.099516756 -0.099516756 
   19850        1.985   0.70625958   0.70625844 -5.4242937e-09 -0.099518211 -0.099518211 -0.099518211 
   19860        1.986   0.70626215     0.706261 7.7275713e-09 -0.099519662 -0.099519662 -0.099519662 
   19870        1.987   0.70626472   0.70626356 2.0370265e-08 -0.099521108 -0.099521108 -0.099521108 
   19880        1.988   0.70626727   0.70626611 3.2215168e-08  -0.09952255  -0.09952255  -0.09952255 
   19890        1.989   0.70626982   0.70626864 4.2992837e-08 -0.099523987 -0.099523987 -0.099523987 
   19900         1.99   0.70627237   0.70627117 5.2459126e-08  -0.09952542  -0.09952542  -0.09952542 
   19910        1.991    0.7062749    0.7062737 6.0400718e-08 -0.099526849 -0.099526849 -0.099526849 
   19920        1.992   0.70627743   0.70627621 6.6639927e-08 -0.099528273 -0.099528273 -0.099528273 
   19930        1.993   0.70627995   0.70627871 7.1038669e-08 -0.099529694 -0.099529694 -0.099529694 
   19940        1.994   0.70628247   0.70628121 7.3501515e-08  -0.09953111  -0.09953111  -0.09953111 
   19950        1.995   0.70628498    0.7062837 7.3977751e-08 -0.099532521 -0.099532521 -0.099532521 
   19960        1.996   0.70628748   0.70628618 7.246241e-08 -0.099533929 -0.099533929 -0.099533929 
   19970        1.997   0.70628997   0.70628865 6.8996248e-08 -0.099535332 -0.099535332 -0.099535332 
   19980        1.998   0.70629245   0.70629112 6.3664676e-08 -0.099536731 -0.099536731 -0.099536731 
   19990        1.999   0.70629493   0.70629358 5.6595659e-08 -0.099538125 -0.099538125 -0.099538125 
   20000            2    0.7062974   0.70629604 4.7956659e-08 -0.099539516 -0.099539516 -0.099539516 
   20010        2.001   0.70629986   0.70629848 3.7950669e-08 -0.099540902 -0.099540902 -0.099540902 
   20020        2.002   0.70630231   0.70630093 2.681145e-08 -0.099542284 -0.099542284 -0.099542284 
   20030        2.003   0.70630475   0.70630336 1.479807e-08 -0.099543662 -0.099543662 -0.099543662 
   20040        2.004   0.70630718   0.70630579 2.1888892e-09 -0.099545036 -0.099545036 -0.099545036 
   20050        2.005   0.70630961   0.70630821 -1.0724895e-08 -0.099546405 -0.099546405 -0.099546405 
   20060        2.006   0.70631202   0.70631063 -2.3645964e-08 -0.099547771 -0.099547771 -0.099547771 
   20070        2.007   0.70631443   0.70631304 -3.6277725e-08 -0.099549132 -0.099549132 -0.099549132 
   20080        2.008   0.70631683   0.70631545 -4.8331111e-08 -0.099550489 -0.099550489 -0.099550489 
   20090        2.009   0.70631922   0.70631785 -5.95312e-08 -0.099551842 -0.099551842 -0.099551842 
   20100         2.01    0.7063216   0.70632024 -6.9623478e-08 -0.099553191 -0.099553191 -0.099553191 
   20110        2.011   0.70632397   0.70632263 -7.8379623e-08 -0.099554536 -0.099554536 -0.099554536 
   20120        2.012   0.70632634   0.70632501 -8.5602665e-08 -0.099555877 -0.099555877 -0.099555877 
   20130        2.013    0.7063287   0.70632738 -9.1131414e-08 -0.099557214 -0.099557214 -0.099557214 
   20140        2.014   0.70633105   0.70632975 -9.4844056e-08 -0.099558547 -0.099558547 -0.099558547 
   20150        2.015   0.70633339   0.70633211 -9.6660828e-08 -0.099559875 -0.099559875 -0.099559875 
   20160        2.016   0.70633573   0.70633446 -9.6545724e-08   -0.0995612   -0.0995612   -0.0995612 
   20170        2.017   0.70633805   0.70633681 -9.4507189e-08 -0.099562521 -0.099562521 -0.099562521 
   20180        2.018   0.70634038   0.70633915 -9.0597798e-08 -0.099563838 -0.099563838 -0.099563838 
   20190        2.019   0.70634269   0.70634148 -8.4912909e-08  -0.09956515  -0.09956515  -0.09956515 
   20200         2.02     0.706345    0.7063438 -7.7588353e-08 -0.099566459 -0.099566459 -0.099566459 
   20210        2.021    0.7063473   0.70634612 -6.8797191e-08 -0.099567764 -0.099567764 -0.099567764 
   20220        2.022    0.7063496   0.70634842 -5.8745631e-08 -0.099569065 -0.099569065 -0.099569065 
   20230        2.023   0.70635189   0.70635072 -4.7668196e-08 -0.099570362 -0.099570362 -0.099570362 
   20240        2.024   0.70635418   0.70635302 -3.5822255e-08 -0.099571655 -0.099571655 -0.099571655 
   20250        2.025   0.70635646    0.7063553 -2.3482047e-08 -0.099572944 -0.099572944 -0.099572944 
   20260        2.026   0.70635873   0.70635757 -1.0932334e-08  -0.09957423  -0.09957423  -0.09957423 
   20270        2.027     0.706361   0.70635984 1.5381658e-09 -0.099575511 -0.099575511 -0.099575511 
   20280        2.028   0.70636326    0.7063621 1.3643418e-08 -0.099576788 -0.099576788 -0.099576788 
   20290        2.029   0.70636552   0.70636435 2.5106632e-08 -0.099578062 -0.099578062 -0.099578062 
   20300         2.03   0.70636777   0.70636659 3.5666585e-08 -0.099579332 -0.099579332 -0.099579332 
   20310        2.031   0.70637002   0.70636883 4.5083572e-08 -0.099580598 -0.099580598 -0.099580598 
   20320        2.032   0.70637226   0.70637105 5.3144849e-08  -0.09958186  -0.09958186  -0.09958186 
   20330        2.033   0.70637449   0.70637327 5.9669428e-08 -0.099583118 -0.099583118 -0.099583118 
   20340        2.034   0.70637672   0.70637548 6.4512146e-08 -0.099584373 -0.099584373 -0.099584373 
   20350        2.035   0.70637894   0.70637769 6.7566882e-08 -0.099585624 -0.099585624 -0.099585624 
   20360        2.036   0.70638116   0.70637989 6.8768883e-08 -0.099586871 -0.099586871 -0.099586871 
   20370        2.037   0.70638337   0.70638208 6.8096123e-08 -0.099588114 -0.099588114 -0.099588114 
   20380        2.038   0.70638557   0.70638426 6.5569679e-08 -0.099589353 -0.099589353 -0.099589353 
   20390        2.039   0.70638776   0.70638644 6.1253126e-08 -0.099590589 -0.099590589 -0.099590589 
   20400         2.04   0.70638995   0.70638861 5.5250939e-08 -0.099591821 -0.099591821 -0.099591821 
   20410        2.041   0.70639213   0.70639078 4.7705984e-08 -0.099593049 -0.099593049 -0.099593049 
   20420        2.042    0.7063943   0.70639294 3.8796111e-08 -0.099594274 -0.099594274 -0.099594274 
   20430        2.043   0.70639647    0.7063951 2.8729978e-08 -0.099595495 -0.099595495 -0.099595495 
   20440        2.044   0.70639863   0.70639725 1.7742159e-08 -0.099596712 -0.099596712 -0.099596712 
   20450        2.045   0.70640078   0.70639939 6.0876855e-09 -0.099597925 -0.099597925 -0.099597925 
   20460        2.046   0.70640292   0.70640153 -5.9638709e-09 -0.099599135 -0.099599135 -0.099599135 
   20470        2.047   0.70640505   0.70640367 -1.8134631e-08 -0.099600341 -0.099600341 -0.099600341 
   20480        2.048   0.70640718    0.7064058 -3.0144812e-08 -0.099601544 -0.099601544 -0.099601544 
   20490        2.049    0.7064093   0.70640792 -4.1719159e-08 -0.099602742 -0.099602742 -0.099602742 
   20500         2.05   0.70641141   0.70641004 -5.2593248e-08 -0.099603938 -0.099603938 -0.099603938 
   20510        2.051   0.70641351   0.70641215 -6.2519525e-08 -0.099605129 -0.099605129 -0.099605129 
   20520        2.052   0.70641561   0.70641426 -7.1272944e-08 -0.099606317 -0.099606317 -0.099606317 
   20530        2.053    0.7064177   0.70641636 -7.8656058e-08 -0.099607502 -0.099607502 -0.099607502 
   20540        2.054   0.70641978   0.70641846 -8.4503476e-08 -0.099608683 -0.099608683 -0.099608683 
   20550        2.055   0.70642186   0.70642055 -8.8685564e-08  -0.09960986  -0.09960986  -0.09960986 
   20560        2.056   0.70642393   0.70642264 -9.1111311e-08 -0.099611034 -0.099611034 -0.099611034 
   20570        2.057   0.70642599   0.70642472 -9.1730305e-08 -0.099612204 -0.099612204 -0.099612204 
   20580        2.058   0.70642804   0.70642679 -9.0533768e-08  -0.09961337  -0.09961337  -0.09961337 
   20590        2.059   0.70643009   0.70642885 -8.7554636e-08 -0.099614534 -0.099614534 -0.099614534 
   20600         2.06   0.70643214   0.70643091 -8.2866671e-08 -0.099615693 -0.099615693 -0.099615693 
   20610        2.061   0.70643418   0.70643297 -7.6582653e-08 -0.099616849 -0.099616849 -0.099616849 
   20620        2.062   0.70643621   0.70643501 -6.8851668e-08 -0.099618002 -0.099618002 -0.099618002 
   20630        2.063   0.70643824   0.70643705 -5.9855578e-08 -0.099619151 -0.099619151 -0.099619151 
   20640        2.064   0.70644026   0.70643908 -4.9804747e-08 -0.099620297 -0.099620297 -0.099620297 
