# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     2275      32      -193.548      -193.554      0.000191866      7.23755      7.24036      0.0093779      
     2276      32      -193.574      -193.58      0.000208541      7.1017      7.10624      0.00936493      
     2277      32      -193.217      -193.226      0.000263647      8.74427      8.78921      0.0136718      
     2278      32      -193.599      -193.606      0.00022617      6.96546      6.96031      0.00939719      
     2279      32      -193.624      -193.631      0.000243804      6.83123      6.82564      0.00974902      
     2280      32      -193.647      -193.655      0.000260869      6.70139      6.69954      0.00935675      
     2281      32      -193.669      -193.678      0.000277835      6.5782      6.5728      0.00955474      
     2282      32      -193.688      -193.698      0.000294272      6.46382      6.45898      0.0100046      
     2283      32      -193.706      -193.716      0.000310454      6.36023      6.3603      0.009976      
     2284      32      -193.721      -193.732      0.000326722      6.26913      6.26527      0.0102041      
     2285      32      -193.734      -193.745      0.000341614      6.19192      6.18677      0.0103597      
     2286      32      -193.744      -193.756      0.000356268      6.12965      6.11571      0.00999901      
     2287      32      -193.751      -193.763      0.000369274      6.08295      6.07165      0.010685      
     2288      32      -193.209      -193.217      0.000259252      8.70621      8.75089      0.013998      
     2289      32      -193.756      -193.768      0.000380636      6.05208      6.04449      0.0103404      
     2290      32      -193.757      -193.77      0.000389334      6.03687      6.03374      0.0099173      
     2291      32      -193.756      -193.769      0.000396341      6.03676      6.04563      0.0106063      
     2292      32      -193.753      -193.766      0.000402494      6.05081      6.06202      0.0110758      
     2293      32      -193.747      -193.76      0.000407103      6.07781      6.09036      0.0118171      
     2294      32      -193.739      -193.752      0.000410899      6.1163      6.13849      0.0117753      
     2295      32      -193.729      -193.742      0.000416343      6.1646      6.19381      0.0113219      
     2296      32      -193.717      -193.731      0.000420521      6.22093      6.25356      0.0112482      
     2297      32      -193.704      -193.718      0.00042088      6.28342      6.32234      0.0124423      
     2298      32      -193.69      -193.703      0.000420856      6.35019      6.38307      0.0126385      
     2299      32      -193.55      -193.56      0.00031331      6.70971      6.71923      0.0130874      
     2300      32      -193.556      -193.566      0.00030718      6.66636      6.6766      0.0128749      
     2301      32      -193.561      -193.571      0.000299277      6.62397      6.63703      0.012185      
     2302      32      -193.567      -193.576      0.000290218      6.58393      6.59385      0.0117803      
     2303      32      -193.572      -193.581      0.000281808      6.5476      6.56178      0.0118985      
     2304      32      -193.577      -193.586      0.000273033      6.51622      6.52974      0.0114934      
     2305      32      -193.581      -193.59      0.00026416      6.4909      6.50918      0.0116261      
     2306      32      -193.585      -193.593      0.000255175      6.47253      6.49315      0.0122219      
     2307      32      -193.587      -193.595      0.000246132      6.46183      6.48074      0.0125358      
     2308      32      -193.589      -193.596      0.000238367      6.45923      6.47799      0.0121004      
     2309      32      -193.245      -193.253      0.00023935      8.3021      8.35727      0.0142474      
     2310      32      -193.589      -193.596      0.000230209      6.46492      6.48705      0.0115776      
     2311      32      -193.588      -193.595      0.000223227      6.47877      6.50339      0.0130412      
     2312      32      -193.586      -193.593      0.000212428      6.50044      6.53202      0.0131766      
     2313      32      -193.583      -193.59      0.000202088      6.52928      6.56538      0.0129777      
     2314      32      -193.579      -193.586      0.000195257      6.56443      6.59768      0.0128001      
     2315      32      -193.574      -193.58      0.000189763      6.60487      6.6334      0.0124429      
     2316      32      -193.568      -193.574      0.000185067      6.6495      6.67646      0.0131213      
     2317      32      -193.562      -193.568      0.000180921      6.69705      6.72349      0.0137784      
     2318      32      -193.554      -193.56      0.000177896      6.74626      6.7771      0.0137816      
     2319      32      -193.547      -193.552      0.000177682      6.79588      6.82856      0.0137512      
     2320      32      -193.269      -193.276      0.000232984      8.15144      8.19674      0.0142222      
     2321      32      -193.531      -193.536      0.000185624      6.89171      6.92019      0.0138184      
     2322      32      -193.522      -193.529      0.000194603      6.93589      6.95879      0.0136565      
     2323      32      -193.514      -193.521      0.000204789      6.97649      6.99266      0.0140641      
     2324      32      -193.506      -193.513      0.000216468      7.01291      7.02341      0.0138244      
     2325      32      -193.498      -193.506      0.000231467      7.04476      7.05615      0.0139077      
     2326      32      -193.491      -193.499      0.000247702      7.07184      7.08318      0.0135093      
     2327      32      -193.484      -193.493      0.000262019      7.09414      7.10193      0.013429      
     2328      32      -193.478      -193.486      0.000275586      7.11184      7.11596      0.0125949      
     2329      32      -193.472      -193.481      0.000289921      7.1253      7.12783      0.012987      
     2330      32      -193.297      -193.304      0.000227474      7.98714      8.03016      0.0134625      
     2331      32      -193.466      -193.476      0.000303011      7.13501      7.13677      0.0126399      
     2332      32      -193.461      -193.471      0.000315581      7.1416      7.13988      0.0128932      
