	10024	1	610.995	370.805	94.5121
	10025	1	610.995	385.963	94.5121
	10026	1	626.153	385.963	94.5121
	10027	1	609.191	364.127	93.8241
	10028	1	609.191	379.285	93.8241
	10029	1	624.348	379.285	93.8241
	10030	1	597.197	365.998	94.8321
	10031	1	612.355	365.998	94.8321
	10032	1	612.355	381.156	94.8321
	10033	1	627.513	381.156	94.8321
	10034	1	607.335	365.319	94.9136
	10035	1	607.335	380.477	94.9136
	10036	1	622.493	380.477	94.9136
	10037	1	608.713	366.951	95.5066
	10038	1	608.713	382.109	95.5066
	10039	1	623.871	382.109	95.5066
	10040	1	607.195	364.642	97.5267
	10041	1	607.195	379.8	97.5267
	10042	1	622.353	379.8	97.5267
	10043	1	606.492	354.211	98.0028
	10044	1	606.492	369.369	98.0028
	10045	1	621.65	384.526	98.0028
	10046	1	610.943	365.386	97.8539
	10047	1	610.943	380.544	97.8539
	10048	1	626.101	380.544	97.8539
	10049	1	610.522	368.076	97.643
	10050	1	610.522	383.234	97.643
	10051	1	625.68	383.234	97.643
	10052	1	606.733	366.866	96.5614
	10053	1	606.733	382.024	96.5614
	10054	1	621.89	382.024	96.5614
	10055	1	599.132	363.957	96.1606
	10056	1	614.29	363.957	96.1606
	10057	1	614.29	379.115	96.1606
	10058	1	608.353	355.575	98.2024
	10059	1	608.353	370.733	98.2024
	10060	1	623.511	385.89	98.2024
	10061	1	597.52	366.733	97.2726
	10062	1	612.677	366.733	97.2726
	10063	1	612.677	381.891	97.2726
	10064	1	627.835	381.891	97.2726
	10065	1	609.424	369.684	96.0238
	10066	1	609.424	384.842	96.0238
	10067	1	624.581	384.842	96.0238
	10068	1	597.165	355.119	96.2715
	10069	1	597.165	370.277	96.2715
	10070	1	612.323	370.277	96.2715
	10071	1	612.323	385.435	96.2715
	10072	1	627.481	385.435	96.2715
	10073	1	610.916	371.603	97.668
	10074	1	610.916	386.761	97.668
	10075	1	626.073	386.761	97.668
	10076	1	609.455	364.817	96.3641
	10077	1	609.455	379.975	96.3641
	10078	1	624.613	379.975	96.3641
	10079	1	608.063	361.831	93.5248
	10080	1	608.063	376.988	93.5248
	10081	1	623.221	376.988	93.5248
	10082	1	608.59	359.687	95.4628
	10083	1	608.59	374.845	95.4628
	10084	1	623.748	374.845	95.4628
	10085	1	610.892	357.829	94.0519
	10086	1	610.892	372.987	94.0519
	10087	1	610.892	388.145	94.0519
	10088	1	626.05	388.145	94.0519
	10089	1	608.332	357.987	93.7183
	10090	1	608.332	373.145	93.7183
	10091	1	623.49	373.145	93.7183
	10092	1	623.49	388.303	93.7183
	10093	1	609.757	361.74	95.1008
	10094	1	609.757	376.898	95.1008
	10095	1	624.914	376.898	95.1008
	10096	1	611.969	361.423	95.5822
	10097	1	611.969	376.581	95.5822
	10098	1	611.276	363.749	95.3769
	10099	1	611.276	378.907	95.3769
	10100	1	626.433	378.907	95.3769
	10101	1	598.61	358.124	95.0197
	10102	1	613.768	373.282	95.0197
	10103	1	613.768	388.44	95.0197
	10104	1	628.926	388.44	95.0197
	10105	1	598.14	363.345	94.1922
	10106	1	613.298	363.345	94.1922
	10107	1	613.298	378.503	94.1922
	10108	1	609.158	357.118	95.9992
	10109	1	609.158	372.275	95.9992
	10110	1	624.316	387.433	95.9992
	10111	1	598.49	361.903	97.5465
	10112	1	613.648	361.903	97.5465
	10113	1	613.648	377.061	97.5465
	10114	1	610.019	360.356	97.3451
	10115	1	610.019	375.514	97.3451
	10116	1	625.176	375.514	97.3451
	10117	1	611.225	362.582	97.7394
	10118	1	611.225	377.74	97.7394
	10119	1	626.382	377.74	97.7394
	10120	1	606.134	356.507	98.4943
	10121	1	606.134	371.665	98.4943
	10122	1	621.292	371.665	98.4943
	10123	1	621.292	386.822	98.4943
	10124	1	608.126	360.613	98.3061
	10125	1	608.126	375.771	98.3061
	10126	1	623.284	375.771	98.3061
	10127	1	608.661	358.076	98.1122
	10128	1	608.661	373.234	98.1122
	10129	1	623.819	373.234	98.1122
	10130	1	623.819	388.392	98.1122
	10131	1	606.833	357.698	96.255
	10132	1	606.833	372.856	96.255
	10133	1	621.991	372.856	96.255
	10134	1	621.991	388.014	96.255
	10135	1	607.697	362.628	95.9923
	10136	1	607.697	377.786	95.9923
	10137	1	622.855	377.786	95.9923
	10138	1	598.137	359.777	96.7866
	10139	1	613.295	359.777	96.7866
	10140	1	613.295	374.935	96.7866
	10141	1	609.002	363.011	97.8984
	10142	1	609.002	378.169	97.8984
	10143	1	624.159	378.169	97.8984
	10144	1	597.78	357.015	97.3569
	10145	1	612.937	372.173	97.3569
	10146	1	612.937	387.33	97.3569
	10147	1	628.096	387.33	97.3569
	10148	1	611.456	358.5	96.5031
	10149	1	611.456	373.658	96.5031
	10150	1	611.456	388.816	96.5031
	10151	1	626.614	388.816	96.5031
	10152	1	601.939	355.466	95.0652
	10153	1	601.939	370.624	95.0652
	10154	1	617.097	370.624	95.0652
	10155	1	617.097	385.782	95.0652
	10156	1	599.871	365.499	94.1345
	10157	1	615.029	365.499	94.1345
	10158	1	615.029	380.657	94.1345
	10159	1	600.718	353.842	95.9635
	10160	1	600.718	368.999	95.9635
	10161	1	615.876	368.999	95.9635
	10162	1	615.876	384.157	95.9635
	10163	1	631.034	384.157	95.9635
	10164	1	602.087	364.741	95.037
	10165	1	617.245	364.741	95.037
	10166	1	617.245	379.899	95.037
	10167	1	604.075	355.787	93.9294
	10168	1	604.075	370.945	93.9294
	10169	1	619.232	370.945	93.9294
	10170	1	619.232	386.103	93.9294
	10171	1	605.433	353.734	95.7001
	10172	1	605.433	368.891	95.7001
	10173	1	620.591	368.891	95.7001
	10174	1	620.591	384.05	95.7001
	10175	1	605.634	366.471	94.009
	10176	1	605.634	381.629	94.009
	10177	1	620.792	381.629	94.009
	10178	1	600.39	354.331	93.5849
	10179	1	600.39	369.489	93.5849
	10180	1	615.548	369.489	93.5849
	10181	1	615.548	384.646	93.5849
	10182	1	630.706	384.646	93.5849
	10183	1	603.824	367.019	96.2877
	10184	1	618.981	367.019	96.2877
	10185	1	618.981	382.177	96.2877
	10186	1	601.238	367.384	94.4009
	10187	1	616.396	367.384	94.4009
	10188	1	616.396	382.542	94.4009
	10189	1	603.082	353.767	93.8704
	10190	1	603.082	368.925	93.8704
	10191	1	618.24	368.925	93.8704
	10192	1	618.24	384.082	93.8704
	10193	1	598.776	367.556	95.3306
	10194	1	613.934	367.556	95.3306
	10195	1	613.934	382.714	95.3306
	10196	1	629.091	382.714	95.3306
	10197	1	602.728	354.067	96.9027
	10198	1	602.728	369.225	96.9027
	10199	1	617.886	369.225	96.9027
	10200	1	617.886	384.383	96.9027
	10201	1	604.962	365.985	98.2641
	10202	1	620.12	381.142	98.2641
	10203	1	604.978	364.69	96.0565
	10204	1	604.978	379.848	96.0565
	10205	1	620.136	379.848	96.0565
	10206	1	602.711	365.409	97.378
	10207	1	617.869	365.409	97.378
	10208	1	617.869	380.567	97.378
	10209	1	599.746	355.377	98.4373
	10210	1	599.746	370.535	98.4373
	10211	1	614.904	370.535	98.4373
	10212	1	614.904	385.693	98.4373
	10213	1	630.062	385.693	98.4373
	10214	1	604.466	368.564	98.0474
	10215	1	619.623	368.564	98.0474
	10216	1	619.623	383.722	98.0474
	10217	1	598.894	368.573	97.1514
	10218	1	614.052	368.573	97.1514
	10219	1	614.052	383.731	97.1514
	10220	1	629.21	383.731	97.1514
	10221	1	599.612	356.088	95.8471
	10222	1	599.612	371.246	95.8471
	10223	1	614.77	371.246	95.8471
	10224	1	614.77	386.404	95.8471
	10225	1	629.928	386.404	95.8471
	10226	1	604.567	356.048	97.0215
	10227	1	604.567	371.206	97.0215
	10228	1	619.725	371.206	97.0215
	10229	1	619.725	386.364	97.0215
	10230	1	602.025	367.36	98.5248
	10231	1	617.183	367.36	98.5248
	10232	1	617.183	382.518	98.5248
	10233	1	600.521	363.817	98.1751
	10234	1	615.679	363.817	98.1751
	10235	1	615.679	378.975	98.1751
	10236	1	600.674	366.344	96.585
	10237	1	615.832	366.344	96.585
	10238	1	615.832	381.502	96.585
	10239	1	600.061	357.001	93.6391
	10240	1	600.061	372.159	93.6391
	10241	1	615.219	372.159	93.6391
	10242	1	615.219	387.316	93.6391
	10243	1	630.376	387.316	93.6391
	10244	1	606.341	359.024	94.1363
	10245	1	606.341	374.182	94.1363
	10246	1	621.499	374.182	94.1363
	10247	1	602.1	358.069	95.6672
	10248	1	602.1	373.227	95.6672
	10249	1	617.258	373.227	95.6672
	10250	1	617.258	388.385	95.6672
	10251	1	632.416	388.385	95.6672
	10252	1	600.761	362.977	94.2488
	10253	1	615.919	362.977	94.2488
	10254	1	615.919	378.135	94.2488
	10255	1	600.547	359.713	94.5359
	10256	1	600.547	374.871	94.5359
	10257	1	615.705	374.871	94.5359
	10258	1	603.508	360.054	94.9745
	10259	1	603.508	375.212	94.9745
	10260	1	618.666	375.212	94.9745
	10261	1	603.688	362.743	95.0671
	10262	1	603.688	377.9	95.0671
	10263	1	618.846	377.9	95.0671
	10264	1	604.256	357.755	95.3251
	10265	1	604.256	372.913	95.3251
	10266	1	619.414	372.913	95.3251
	10267	1	619.414	388.071	95.3251
	10268	1	599.276	361.59	95.5038
	10269	1	614.434	361.59	95.5038
	10270	1	614.434	376.747	95.5038
	10271	1	606.209	363.218	94.3639
	10272	1	606.209	378.376	94.3639
	10273	1	621.367	378.376	94.3639
	10274	1	603.978	363.273	97.8578
	10275	1	603.978	378.431	97.8578
	10276	1	619.136	378.431	97.8578
	10277	1	604.266	361.076	97.1196
	10278	1	604.266	376.234	97.1196
	10279	1	619.423	376.234	97.1196
	10280	1	601.636	362.693	96.4601
	10281	1	616.794	377.85	96.4601
	10282	1	600.174	360.384	98.2411
	10283	1	615.332	375.542	98.2411
	10284	1	605.1	358.752	98.0446
	10285	1	605.1	373.91	98.0446
	10286	1	620.258	373.91	98.0446
	10287	1	606.307	362.456	98.1183
	10288	1	606.307	377.614	98.1183
	10289	1	621.465	377.614	98.1183
	10290	1	601.482	356.311	97.4199
	10291	1	601.482	371.469	97.4199
	10292	1	616.64	371.469	97.4199
	10293	1	616.64	386.626	97.4199
	10294	1	631.798	386.626	97.4199
	10295	1	600.052	358.244	96.9387
	10296	1	600.052	373.402	96.9387
	10297	1	615.21	373.402	96.9387
	10298	1	615.21	388.56	96.9387
	10299	1	630.368	388.56	96.9387
	10300	1	601.802	360.476	96.4861
	10301	1	601.802	375.634	96.4861
	10302	1	616.96	375.634	96.4861
	10303	1	606.361	360.453	96.4985
	10304	1	606.361	375.611	96.4985
	10305	1	621.519	375.611	96.4985
	10306	1	597.45	354.817	98.7049
	10307	1	597.45	369.975	98.7049
	10308	1	612.608	369.975	98.7049
	10309	1	612.608	385.133	98.7049
	10310	1	627.766	385.133	98.7049
	10311	1	608.733	365.513	101.35
	10312	1	608.733	380.67	101.35
	10313	1	623.891	380.67	101.35
	10314	1	610.186	364.052	100.036
	10315	1	610.186	379.21	100.036
	10316	1	625.344	379.21	100.036
	10317	1	608.597	365.854	98.5286
	10318	1	608.597	381.012	98.5286
	10319	1	623.754	381.012	98.5286
	10320	1	608.4	355.269	100.941
	10321	1	608.4	370.427	100.941
	10322	1	608.4	385.585	100.941
	10323	1	623.558	385.585	100.941
	10324	1	610.532	366.715	100.041
	10325	1	610.532	381.873	100.041
	10326	1	625.69	381.873	100.041
	10327	1	608.967	368.594	99.2285
	10328	1	608.967	383.752	99.2285
	10329	1	624.125	383.752	99.2285
	10330	1	597.303	367.911	99.8419
	10331	1	612.461	367.911	99.8419
	10332	1	612.461	383.069	99.8419
	10333	1	627.619	383.069	99.8419
	10334	1	610.783	369.567	100.655
	10335	1	610.783	384.724	100.655
	10336	1	625.941	384.724	100.655
	10337	1	597.754	364.299	99.1073
	10338	1	612.912	364.299	99.1073
	10339	1	612.912	379.457	99.1073
	10340	1	628.07	379.457	99.1073
	10341	1	597.938	354.701	101.189
	10342	1	597.938	369.859	101.189
	10343	1	613.096	369.859	101.189
	10344	1	613.096	385.017	101.189
	10345	1	628.254	385.017	101.189
	10346	1	609.441	367.991	101.785
	10347	1	609.441	383.149	101.785
	10348	1	624.599	383.149	101.785
	10349	1	597.597	355.226	103.366
	10350	1	597.597	370.384	103.366
	10351	1	612.755	370.384	103.366
	10352	1	612.755	385.542	103.366
	10353	1	627.913	385.542	103.366
	10354	1	606.413	364.548	102.36
	10355	1	606.413	379.706	102.36
	10356	1	621.571	379.706	102.36
	10357	1	611.822	368.175	103.011
	10358	1	611.822	383.333	103.011
	10359	1	626.981	383.333	103.011
	10360	1	611.595	371.677	101.857
	10361	1	611.595	386.835	101.857
	10362	1	626.753	386.835	101.857
	10363	1	610.463	364.311	102.522
	10364	1	610.463	379.468	102.522
	10365	1	625.621	379.468	102.522
	10366	1	610.05	370.049	102.733
	10367	1	610.05	385.207	102.733
	10368	1	625.208	385.207	102.733
	10369	1	597.08	365.661	100.745
	10370	1	612.238	365.661	100.745
	10371	1	612.238	380.819	100.745
	10372	1	627.395	380.819	100.745
	10373	1	606.815	367.073	103.169
	10374	1	606.815	382.231	103.169
	10375	1	621.973	382.231	103.169
	10376	1	607.085	354.648	102.881
	10377	1	607.085	369.806	102.881
	10378	1	622.242	384.964	102.881
	10379	1	610.106	361.644	99.7184
	10380	1	610.106	376.802	99.7184
	10381	1	625.264	376.802	99.7184
	10382	1	606.594	360.332	100.46
	10383	1	606.594	375.49	100.46
	10384	1	621.752	375.49	100.46
	10385	1	611.747	359.369	98.9826
	10386	1	611.747	374.527	98.9826
	10387	1	609.078	359.543	100.172
	10388	1	609.078	374.701	100.172
	10389	1	624.235	374.701	100.172
	10390	1	607.702	357.672	100.08
	10391	1	607.702	372.83	100.08
	10392	1	622.86	372.83	100.08
	10393	1	622.86	387.988	100.08
	10394	1	597.209	357.214	99.5891
	10395	1	612.366	372.372	99.5891
	10396	1	612.366	387.53	99.5891
	10397	1	627.524	387.53	99.5891
	10398	1	610.062	357.011	99.5867
	10399	1	610.062	372.168	99.5867
	10400	1	610.062	387.326	99.5867
	10401	1	625.22	387.326	99.5867
	10402	1	598.277	360.688	100.38
	10403	1	613.435	360.688	100.38
	10404	1	613.435	375.845	100.38
	10405	1	607.787	363.277	99.9231
	10406	1	607.787	378.435	99.9231
	10407	1	622.945	378.435	99.9231
	10408	1	611.331	361.743	101.787
	10409	1	611.331	376.901	101.787
	10410	1	626.489	376.901	101.787
	10411	1	597.891	360.218	102.836
	10412	1	613.049	360.218	102.836
	10413	1	613.049	375.376	102.836
	10414	1	608.528	360.105	102.25
	10415	1	608.528	375.263	102.25
	10416	1	623.686	375.263	102.25
	10417	1	607.726	362.743	102.965
	10418	1	607.726	377.9	102.965
	10419	1	622.884	377.9	102.965
	10420	1	609.332	357.934	101.911
	10421	1	609.332	373.092	101.911
	10422	1	624.49	388.25	101.911
	10423	1	611.708	359.034	101.092
	10424	1	611.708	374.192	101.092
	10425	1	610.538	359.341	103.384
	10426	1	610.538	374.499	103.384
	10427	1	608.424	356.5	103.168
	10428	1	608.424	371.658	103.168
	10429	1	623.582	386.815	103.168
	10430	1	597.928	363.666	101.612
	10431	1	613.086	363.666	101.612
	10432	1	613.086	378.824	101.612
	10433	1	606.996	367.294	99.3428
	10434	1	606.996	382.452	99.3428
	10435	1	622.154	382.452	99.3428
	10436	1	604.056	367.974	100.383
	10437	1	619.214	367.974	100.383
	10438	1	619.214	383.132	100.383
	10439	1	604.905	355.076	99.7858
	10440	1	604.905	370.233	99.7858
	10441	1	620.063	370.233	99.7858
	10442	1	620.063	385.391	99.7858
	10443	1	599.126	366.168	98.663
	10444	1	614.284	366.168	98.663
	10445	1	614.284	381.326	98.663
	10446	1	629.442	381.326	98.663
	10447	1	602.331	354.884	99.155
	10448	1	602.331	370.042	99.155
	10449	1	617.489	370.042	99.155
	10450	1	617.489	385.2	99.155
	10451	1	605.534	364.424	100.014
	10452	1	605.534	379.582	100.014
	10453	1	620.692	379.582	100.014
	10454	1	603.035	365.034	99.6301
	10455	1	618.193	380.192	99.6301
	10456	1	599.878	368.593	100.012
	10457	1	615.036	368.593	100.012
	10458	1	615.036	383.751	100.012
	10459	1	630.194	383.751	100.012
	10460	1	606.399	368.194	101.313
	10461	1	621.557	383.352	101.313
	10462	1	599.591	364.842	100.74
	10463	1	614.749	364.842	100.74
	10464	1	614.749	380	100.74
	10465	1	601.554	366.403	101.432
	10466	1	616.712	366.403	101.432
	10467	1	616.712	381.561	101.432
	10468	1	605.38	356.458	101.741
	10469	1	605.38	371.616	101.741
	10470	1	620.538	371.616	101.741
	10471	1	620.538	386.774	101.741
	10472	1	604.712	366.044	101.414
	10473	1	619.87	381.202	101.414
	10474	1	601.795	368.823	101.589
	10475	1	616.953	368.823	101.589
	10476	1	616.953	383.981	101.589
	10477	1	604.473	368.085	102.638
	10478	1	619.63	368.085	102.638
	10479	1	619.63	383.243	102.638
	10480	1	599.757	353.943	102.936
	10481	1	599.757	369.101	102.936
	10482	1	614.915	369.101	102.936
	10483	1	614.915	384.258	102.936
	10484	1	630.073	384.258	102.936
	10485	1	600.056	364.069	103.197
	10486	1	615.214	364.069	103.197
	10487	1	615.214	379.227	103.197
	10488	1	603.062	355.587	101.321
	10489	1	603.062	370.745	101.321
	10490	1	618.22	370.745	101.321
	10491	1	618.22	385.903	101.321
	10492	1	599.083	366.524	102.112
	10493	1	614.241	366.524	102.112
	10494	1	614.241	381.682	102.112
	10495	1	629.399	381.682	102.112
	10496	1	602.81	365.124	102.878
	10497	1	617.968	380.281	102.878
	10498	1	600.227	355.713	100.756
	10499	1	600.227	370.871	100.756
	10500	1	615.385	370.871	100.756
	10501	1	615.385	386.029	100.756
	10502	1	630.543	386.029	100.756
	10503	1	601.957	363.173	100.937
	10504	1	617.115	378.33	100.937
	10505	1	603.558	357.197	98.6101
	10506	1	603.558	372.355	98.6101
	10507	1	618.716	372.355	98.6101
	10508	1	618.716	387.513	98.6101
	10509	1	599.323	362.565	99.8859
	10510	1	614.481	362.565	99.8859
	10511	1	614.481	377.723	99.8859
	10512	1	599.319	358.401	99.2575
	10513	1	599.319	373.559	99.2575
	10514	1	614.477	373.559	99.2575
	10515	1	614.477	388.717	99.2575
	10516	1	629.635	388.717	99.2575
	10517	1	602.146	361.813	98.6464
	10518	1	602.146	376.971	98.6464
	10519	1	617.304	376.971	98.6464
	10520	1	602.987	358.384	100.999
	10521	1	602.987	373.541	100.999
	10522	1	618.144	373.541	100.999
	10523	1	618.144	388.699	100.999
	10524	1	633.302	388.699	100.999
	10525	1	601.394	357.304	99.8076
	10526	1	601.394	372.462	99.8076
	10527	1	616.552	372.462	99.8076
	10528	1	616.552	387.62	99.8076
	10529	1	631.71	387.62	99.8076
	10530	1	604.261	360.495	99.7398
	10531	1	604.261	375.652	99.7398
	10532	1	619.419	375.652	99.7398
	10533	1	602.276	359.175	98.5443
	10534	1	602.276	374.333	98.5443
	10535	1	617.433	374.333	98.5443
	10536	1	605.322	358.152	100.204
	10537	1	605.322	373.31	100.204
	10538	1	620.48	373.31	100.204
	10539	1	620.48	388.467	100.204
	10540	1	604.366	362.447	101.728
	10541	1	604.366	377.604	101.728
	10542	1	619.524	377.604	101.728
	10543	1	606.778	358.521	102.232
	10544	1	606.778	373.679	102.232
	10545	1	621.936	373.679	102.232
	10546	1	621.936	388.837	102.232
	10547	1	599.978	361.826	102.193
	10548	1	615.135	361.826	102.193
	10549	1	615.135	376.984	102.193
	10550	1	598.714	357.12	101.793
	10551	1	598.714	372.278	101.793
	10552	1	613.871	372.278	101.793
	10553	1	613.871	387.436	101.793
	10554	1	629.029	387.436	101.793
	10555	1	602.622	359.658	103.353
	10556	1	602.622	374.816	103.353
	10557	1	617.78	374.816	103.353
	10558	1	602.064	362.227	103.291
	10559	1	617.222	377.385	103.291
	10560	1	601.118	357.182	102.676
	10561	1	601.118	372.339	102.676
	10562	1	616.276	372.339	102.676
	10563	1	616.276	387.498	102.676
	10564	1	631.434	387.498	102.676
	10565	1	604.009	357.604	103.314
	10566	1	604.009	372.762	103.314
	10567	1	619.167	372.762	103.314
	10568	1	619.167	387.919	103.314
	10569	1	604.741	359.946	102.212
	10570	1	604.741	375.104	102.212
	10571	1	619.899	375.104	102.212
	10572	1	599.836	359.396	102.418
	10573	1	614.994	374.554	102.418
	10574	1	602.156	360.474	101.193
	10575	1	602.156	375.632	101.193
	10576	1	617.314	375.632	101.193
	10577	1	628.461	400.37	94.4583
	10578	1	628.461	415.528	94.4583
	10579	1	626.374	398.615	95.2936
	10580	1	626.374	413.773	95.2936
	10581	1	622.31	398.811	94.0821
	10582	1	621.986	400.994	95.6861
	10583	1	626.153	401.121	94.5121
	10584	1	626.153	416.279	94.5121
	10585	1	624.348	394.443	93.8241
	10586	1	624.348	409.6	93.8241
	10587	1	627.513	396.314	94.8321
	10588	1	627.513	411.471	94.8321
	10589	1	622.493	395.635	94.9136
	10590	1	623.871	397.267	95.5066
	10591	1	623.871	412.425	95.5066
	10592	1	622.353	394.958	97.5267
	10593	1	621.65	399.684	98.0028
	10594	1	626.101	395.702	97.8539
	10595	1	626.101	410.86	97.8539
	10596	1	625.68	398.392	97.643
	10597	1	625.68	413.549	97.643
	10598	1	621.89	397.181	96.5614
	10599	1	614.29	394.273	96.1606
	10600	1	629.448	394.273	96.1606
	10601	1	629.448	409.431	96.1606
	10602	1	623.511	401.048	98.2024
	10603	1	627.835	397.049	97.2726
	10604	1	627.835	412.206	97.2726
	10605	1	624.581	400	96.0238
	10606	1	627.481	400.593	96.2715
	10607	1	627.481	415.751	96.2715
	10608	1	626.073	401.919	97.668
	10609	1	626.073	417.077	97.668
	10610	1	624.613	395.133	96.3641
	10611	1	624.613	410.291	96.3641
	10612	1	623.221	392.146	93.5248
	10613	1	623.221	407.304	93.5248
	10614	1	623.748	390.003	95.4628
	10615	1	623.748	405.161	95.4628
	10616	1	626.05	403.303	94.0519
	10617	1	626.05	418.461	94.0519
	10618	1	623.49	403.461	93.7183
	10619	1	624.914	392.056	95.1008
	10620	1	624.914	407.214	95.1008
	10621	1	627.127	391.739	95.5822
	10622	1	627.127	406.897	95.5822
	10623	1	626.433	394.065	95.3769
	10624	1	626.433	409.223	95.3769
	10625	1	628.926	403.598	95.0197
	10626	1	628.926	418.755	95.0197
	10627	1	628.456	393.66	94.1922
	10628	1	628.456	408.818	94.1922
	10629	1	628.456	423.976	94.1922
	10630	1	624.316	402.591	95.9992
	10631	1	613.648	392.219	97.5465
	10632	1	628.806	392.219	97.5465
	10633	1	628.806	407.377	97.5465
	10634	1	628.806	422.535	97.5465
	10635	1	625.176	390.672	97.3451
	10636	1	625.176	405.83	97.3451
	10637	1	626.382	392.897	97.7394
	10638	1	626.382	408.055	97.7394
	10639	1	621.292	401.98	98.4943
	10640	1	636.45	401.98	98.4943
	10641	1	636.45	417.138	98.4943
	10642	1	623.284	390.929	98.3061
	10643	1	623.284	406.087	98.3061
	10644	1	623.819	403.55	98.1122
	10645	1	621.991	403.171	96.255
	10646	1	622.855	392.944	95.9923
	10647	1	622.855	408.102	95.9923
	10648	1	613.295	390.092	96.7866
	10649	1	628.453	390.092	96.7866
	10650	1	628.453	405.251	96.7866
	10651	1	628.453	420.408	96.7866
	10652	1	624.159	393.327	97.8984
	10653	1	624.159	408.485	97.8984
	10654	1	628.096	402.488	97.3569
	10655	1	628.096	417.646	97.3569
	10656	1	626.614	403.974	96.5031
	10657	1	626.614	419.131	96.5031
	10658	1	632.255	400.939	95.0652
	10659	1	632.255	416.097	95.0652
	10660	1	615.029	395.815	94.1345
	10661	1	630.187	395.815	94.1345
	10662	1	630.187	410.972	94.1345
	10663	1	631.034	399.315	95.9635
	10664	1	631.034	414.473	95.9635
	10665	1	617.245	395.057	95.037
	10666	1	632.403	395.057	95.037
	10667	1	632.403	410.215	95.037
	10668	1	619.232	401.261	93.9294
	10669	1	634.39	401.261	93.9294
	10670	1	634.39	416.419	93.9294
