# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

227 1.980948701013564 13.828771414719338 21.092381710857854
228 1.9896753472735356 13.645057209256601 21.01154552577982
229 1.9984019935335071 13.462055418906505 20.929109230160496
230 2.007128639793479 13.279779979963916 20.845079101842952
231 2.015855286053451 13.098244773409206 20.759461540046793
232 2.0245819323134224 12.917463623851214 20.672263064880838
233 2.033308578573394 12.737450298474398 20.583490316846575
234 2.0420352248333655 12.558218505990425 20.49315005633246
235 2.050761871093337 12.379781895594226 20.401249163099102
236 2.0594885173533086 12.202154055924519 20.30779463575532
237 2.0682151636132806 12.025348514029005 20.212793591225203
238 2.076941809873252 11.849378734334248 20.1162532642061
239 2.0856684561332237 11.674258117620258 20.01818100661769
240 2.0943951023931953 11.500000000000005 19.918584287042094
241 2.103121748653167 11.326617651903813 19.817470690155098
242 2.111848394913139 11.154124277068755 19.71484791614858
243 2.1205750411731104 10.982533011533175 19.610723780144124
244 2.129301687433082 10.81185692263629 19.5051062115978
245 2.138028333693054 10.642109008023048 19.398003253696373
246 2.1467549799530254 10.473302194654377 19.289423062744753
247 2.155481626212997 10.305449337822662 19.179373907544868
248 2.1642082724729685 10.138563220172824 19.06786416876596
249 2.17293491873294 9.972656550728853 18.954902338306365
250 2.1816615649929116 9.807741963925945 18.840497018646815
251 2.1903882112528836 9.643832018648386 18.724656922195344
252 2.199114857512855 9.48093919727312 18.607390870623792
253 2.2078415037728267 9.319075904719153 18.488707794196
254 2.2165681500327987 9.158254467502887 18.368616731087734
255 2.2252947962927703 8.998487132799427 18.24712682669841
256 2.234021442552742 8.83978606750986 18.124247332954607
257 2.2427480888127134 8.682163357334751 17.999987607605522
258 2.251474735072685 8.52563100585374 17.87435711351033
259 2.260201381332657 8.370200933611429 17.747365417917553
260 2.2689280275926285 8.215884977209592 17.619022191736494
261 2.2776546738526 8.062694888405778 17.489337208800713
262 2.2863813201125716 7.9106423332183375 17.358320345123758
263 2.295107966372543 7.759738891038043 17.225981578147053
264 2.3038346126325147 7.6099960537462685 17.092330985980073
265 2.3125612588924866 7.461425224839812 16.957378746632855
266 2.321287905152458 7.314037718562537 16.821135137240926
267 2.33001455141243 7.167844759043658 16.683610533282614
268 2.3387411976724017 7.0228574794430605 16.544815407788974
269 2.3474678439323733 6.879086921103429 16.404760330546175
270 2.356194490192345 6.736544032709406 16.263455967290593
271 2.3649211364523164 6.595239669453827 16.120913078896574
272 2.373647782712288 6.455184592211028 15.977142520556942
273 2.3823744289722595 6.316389466717392 15.83215524095635
274 2.3911010752322315 6.178864862759079 15.685962281437467
275 2.399827721492203 6.042621253367151 15.538574775160189
276 2.408554367752175 5.9076690140199295 15.390003946253735
277 2.4172810140121466 5.774018421852952 15.24026110896196
278 2.426007660272118 5.641679654876244 15.089357666781668
279 2.4347343065320897 5.510662791199291 14.93730511159423
280 2.443460952792061 5.380977808263508 14.784115022790408
281 2.4521875990520328 5.252634582082445 14.629799066388577
282 2.4609142453120048 5.125642886489669 14.47436899414626
283 2.4696408915719763 5.000012392394482 14.317836642665254
284 2.478367537831948 4.875752667045396 14.160213932490143
285 2.4870941840919194 4.752873173301594 14.00151286720058
286 2.495820830351891 4.63138326891227 13.841745532497114
287 2.504547476611863 4.511292205804002 13.680924095280849
288 2.5132741228718345 4.392609129376211 13.519060802726887
289 2.522000769131806 4.27534307780466 13.356167981351614
290 2.530727415391778 4.159502981353186 13.192258036074058
291 2.5394540616517496 4.045097661693639 13.027343449271156
292 2.548180707911721 3.9321358312340453 12.861436779827182
293 2.5569073541716927 3.820626092455131 12.69455066217734
294 2.5656340004316642 3.7105769372552517 12.52669780534563
295 2.574360646691636 3.6019967463036338 12.357890991976955
296 2.5830872929516078 3.494893788402203 12.188143077363712
297 2.5918139392115793 3.3892762198558772 12.017466988466825
298 2.600540585471551 3.2851520838514188 11.845875722931249
299 2.609267231731523 3.182529309844906 11.673382348096192
300 2.6179938779914944 3.081415712957912 11.5
301 2.626720524251466 2.9818189933823094 11.325741882379743
302 2.6354471705114375 2.8837467357939004 11.150621265665755
303 2.644173816771409 2.7872064087748014 10.974651485970996
304 2.652900463031381 2.6922053642446793 10.797845944075487
305 2.6616271092913526 2.5987508369009005 10.62021810440578
306 2.670353755551324 2.506849943667538 10.441781494009577
307 2.6790804018112957 2.4165096831534276 10.262549701525607
308 2.6878070480712672 2.3277369351191632 10.082536376148786
309 2.696533694331239 2.240538459953213 9.901755226590796
310 2.705260340591211 2.1549208981570516 9.720220020036088
311 2.7139869868511823 2.070890769839511 9.537944581093504
312 2.7227136331111543 1.98845447422018 9.354942790743404
313 2.731440279371126 1.9076182891421496 9.171228585280662
314 2.7401669256310974 1.828388370593874 8.986815955253299
315 2.748893571891069 1.750770752240405 8.801718944397068
316 2.7576202181510405 1.6747713449638892 8.615951648565982
317 2.766346864411012 1.6003959364134372 8.429528214658843
318 2.7750735106709836 1.5276501905643651 8.242462839541917
319 2.7838001569309556 1.456539647286856 8.054769768967752
320 2.792526803190927 1.3870697219241088 7.866463296490386
321 2.801253449450899 1.3192457048798987 7.677557762376729
322 2.8099800957108707 1.2530727612157126 7.4880675525146
323 2.8187067419708423 1.1885559302574182 7.298007097317118
324 2.827433388230814 1.125700125211469 7.107390870623792
325 2.8361600344907854 1.0645101327907804 6.916233388598285
326 2.844886680750757 1.0049906128501875 6.724549208622951
327 2.853613327010729 0.9471460980315598 6.532352928190221
328 2.8623399732707004 0.8909809934186654 6.33965918379098
329 2.871066619530672 0.8364995762016721 6.146482649799912
330 2.8797932657906435 0.7837059953514339 5.952838037357982
331 2.888519912050615 0.7326042713035219 5.758740093252159
332 2.897246558310587 0.6831982956520811 5.56420359879236
333 2.9059732045705586 0.6354918308534366 5.369243368685828
334 2.91469985083053 0.5894885099395893 5.173874249908903
335 2.923426497090502 0.5451918362415327 4.978111120576366
336 2.9321531433504737 0.5026051831224692 4.781968888808466
337 2.9408797896104453 0.461731793720922 4.585462491595536
338 2.949606435870417 0.42257478070372856 4.388606893660535
339 2.9583330821303884 0.3851371260290464 4.191417086319397
340 2.96705972839036 0.34942168071921553 3.993908086339407
341 2.975786374650332 0.3154311646436795 3.796094934795584
342 2.9845130209103035 0.28316816631183384 3.5979926959253126
343 2.993239667170275 0.252635142675913 3.3996164559810502
344 3.001966313430247 0.22383441894388167 3.200981322081504
345 3.0106929596902186 0.1967681884023612 3.0021024210611866
346 3.01941960595019 0.17143851224959694 2.802994898318396
347 3.0281462522101616 0.14784731943848595 2.6036739166618585
348 3.036872898470133 0.12599640652971433 2.4041546551560367
349 3.045599544730105 0.10588743755488639 2.2044523079651492
350 3.0543261909900767 0.0875219438898499 2.004582083196137
351 3.0630528372500483 0.07090132413805683 1.8045592017404362
352 3.07177948351002 0.056026844024043454 1.6043988961148898
353 3.0805061297699914 0.04289963629706084 1.4041164093017162
354 3.089232776029963 0.03152070064480439 1.2037269935877162
355 3.097959422289935 0.02189090361727064 1.0032459094027304
356 3.1066860685499065 0.014010978560797471 0.8026884241575263
357 3.1154127148098785 0.007881525562183023 0.602069811081076
358 3.12413936106985 0.0035030114030007997 0.4014053480575184
359 3.1328660073298216 0.0008757695240573238 0.20071031646259918
360 3.141592653589793 0.0 5.10702591327572e-15
361 3.1503192998497647 0.0008757695240573238 -0.20071031646259663
362 3.159045946109736 0.0035030114030007997 -0.40140534805751327
363 3.1677725923697078 0.007881525562183023 -0.6020698110810735
364 3.1764992386296798 0.014010978560797471 -0.8026884241575212
365 3.1852258848896513 0.02189090361727064 -1.0032459094027253
366 3.193952531149623 0.03152070064480439 -1.2037269935877009
367 3.2026791774095944 0.04289963629706084 -1.4041164093016985
368 3.211405823669566 0.05602684402403835 -1.604398896114872
369 3.2201324699295375 0.07090132413805428 -1.8045592017404206
370 3.2288591161895095 0.0875219438898499 -2.004582083196132
371 3.237585762449481 0.10588743755488639 -2.2044523079651444
372 3.246312408709453 0.12599640652971433 -2.4041546551560313
373 3.255039054969425 0.14784731943848595 -2.6036739166618634
374 3.2637657012293966 0.17143851224959694 -2.8029948983183988
375 3.272492347489368 0.1967681884023612 -3.002102421061192
376 3.2812189937493397 0.22383441894388678 -3.200981322081507
377 3.2899456400093112 0.252635142675913 -3.399616455981045
378 3.2986722862692828 0.2831681663118313 -3.597992695925307
379 3.3073989325292543 0.3154311646436795 -3.7960949347955815
380 3.3161255787892263 0.34942168071921553 -3.993908086339402
381 3.324852225049198 0.3851371260290464 -4.191417086319392
382 3.3335788713091694 0.422574780703726 -4.388606893660529
383 3.342305517569141 0.4617317937209169 -4.585462491595532
384 3.3510321638291125 0.5026051831224666 -4.781968888808459
385 3.359758810089084 0.5451918362415301 -4.978111120576358
386 3.368485456349056 0.5894885099395919 -5.173874249908894
387 3.3772121026090276 0.6354918308534392 -5.369243368685822
388 3.385938748868999 0.6831982956520811 -5.564203598792352
389 3.3946653951289707 0.7326042713035193 -5.758740093252145
390 3.4033920413889422 0.7837059953514288 -5.952838037357967
391 3.412118687648914 0.836499576201667 -6.146482649799897
392 3.4208453339088853 0.8909809934186629 -6.339659183790969
393 3.4295719801688573 0.9471460980315572 -6.532352928190216
394 3.4382986264288293 1.004990612850185 -6.724549208622947
395 3.447025272688801 1.0645101327907804 -6.916233388598279
396 3.455751918948773 1.1257001252114713 -7.107390870623797
397 3.4644785652087444 1.1885559302574156 -7.298007097317124
398 3.473205211468716 1.253072761215715 -7.488067552514604
399 3.4819318577286875 1.3192457048798987 -7.677557762376732
400 3.490658503988659 1.3870697219241062 -7.866463296490379
401 3.4993851502486306 1.456539647286856 -8.054769768967747
402 3.5081117965086026 1.5276501905643598 -8.242462839541911
403 3.516838442768574 1.6003959364134372 -8.429528214658838
404 3.5255650890285457 1.6747713449638892 -8.615951648565975
405 3.5342917352885173 1.7507707522404026 -8.801718944397061
406 3.543018381548489 1.8283883705938715 -8.986815955253293
407 3.5517450278084604 1.907618289142147 -9.171228585280657
408 3.560471674068432 1.988454474220175 -9.354942790743396
409 3.569198320328404 2.0708907698395085 -9.537944581093498
410 3.5779249665883754 2.1549208981570516 -9.720220020036084
411 3.586651612848347 2.240538459953203 -9.90175522659078
412 3.5953782591083185 2.327736935119158 -10.082536376148772
413 3.60410490536829 2.41650968315342 -10.262549701525593
414 3.6128315516282616 2.506849943667536 -10.441781494009565
415 3.6215581978882336 2.598750836900898 -10.620218104405774
416 3.630284844148205 2.6922053642446793 -10.797845944075481
417 3.639011490408177 2.787206408774796 -10.974651485970991
418 3.647738136668149 2.8837467357939004 -11.150621265665759
419 3.6564647829281207 2.9818189933823094 -11.325741882379749
420 3.6651914291880923 3.081415712957912 -11.500000000000002
421 3.673918075448064 3.1825293098449086 -11.673382348096197
422 3.6826447217080354 3.2851520838514165 -11.845875722931245
423 3.691371367968007 3.3892762198558772 -12.017466988466817
424 3.7000980142279785 3.494893788402203 -12.18814307736371
425 3.7088246604879505 3.601996746303631 -12.35789099197695
426 3.717551306747922 3.710576937255247 -12.526697805345623
427 3.7262779530078936 3.820626092455131 -12.694550662177338
428 3.735004599267865 3.93213583123404 -12.861436779827173
429 3.7437312455278366 4.045097661693639 -13.02734344927115
430 3.752457891787808 4.159502981353186 -13.192258036074055
431 3.76118453804778 4.27534307780466 -13.356167981351614
432 3.7699111843077517 4.392609129376209 -13.51906080272688
433 3.7786378305677233 4.511292205804 -13.680924095280847
434 3.787364476827695 4.631383268912263 -13.841745532497105
435 3.7960911230876664 4.752873173301588 -14.001512867200566
436 3.804817769347638 4.875752667045391 -14.16021393249013
437 3.8135444156076095 5.00001239239447 -14.317836642665238
438 3.8222710618675815 5.125642886489667 -14.474368994146255
439 3.8309977081275535 5.252634582082442 -14.629799066388573
440 3.839724354387525 5.380977808263506 -14.784115022790402
441 3.848451000647497 5.510662791199294 -14.93730511159423
442 3.8571776469074686 5.641679654876249 -15.08935766678167
443 3.86590429316744 5.774018421852952 -15.240261108961963
444 3.8746309394274117 5.907669014019932 -15.390003946253739
445 3.883357585687383 6.042621253367144 -15.538574775160184
446 3.8920842319473548 6.178864862759079 -15.685962281437462
447 3.9008108782073267 6.316389466717387 -15.832155240956343
448 3.9095375244672983 6.455184592211025 -15.977142520556939
449 3.91826417072727 6.595239669453827 -16.12091307889657
450 3.9269908169872414 6.736544032709406 -16.263455967290593
451 3.935717463247213 6.8790869211034265 -16.40476033054617
452 3.9444441095071845 7.022857479443055 -16.54481540778897
453 3.953170755767156 7.16784475904365 -16.683610533282607
454 3.961897402027128 7.314037718562533 -16.82113513724092
455 3.9706240482870996 7.461425224839812 -16.95737874663285
456 3.979350694547071 7.609996053746255 -17.092330985980063
457 3.9880773408070427 7.759738891038032 -17.225981578147042
458 3.9968039870670142 7.910642333218325 -17.358320345123747
459 4.005530633326986 8.062694888405769 -17.489337208800706
460 4.014257279586958 8.215884977209592 -17.61902219173649
461 4.022983925846929 8.370200933611416 -17.747365417917546
